sample_id,price
35737,9.391313
75488,7.589580
243789,40.885777
93502,18.649950
233628,12.154300
86958,11.834917
98928,11.886696
215242,27.370117
264446,6.399342
199345,8.791274
153369,15.356119
242403,14.775457
195633,45.623658
253943,13.974728
210835,15.563763
203602,13.689956
24911,31.771831
82198,9.340608
222247,22.722412
192793,35.734733
104529,15.740659
31090,15.281288
11109,6.125105
125529,9.276955
120658,18.570695
235470,28.306689
216872,19.823833
1366,64.674042
133729,19.887629
139689,13.624881
279258,6.534535
97282,3.395767
288383,6.406671
116389,12.833556
173568,20.268371
262785,4.737065
92633,15.733425
219247,12.174205
254679,12.203782
68759,11.989090
114484,13.321500
77864,18.348855
264420,8.067794
68473,21.282356
284648,4.832506
33357,4.458058
103968,21.074826
49470,11.716228
28890,14.555302
200182,21.508921
104436,54.924701
88704,13.224684
49343,15.650286
146051,24.383221
75411,10.227972
81149,12.920798
290573,41.980587
151498,16.504661
291639,20.201576
56972,7.038786
70534,15.606186
182536,8.100165
254227,15.521456
133565,14.316859
86422,4.259289
198654,11.190555
224439,6.984912
122263,9.517184
246957,10.449390
228792,15.861334
151419,14.069311
180019,9.367185
269000,16.335288
126116,9.853714
72182,9.052372
50911,12.956824
22336,11.182490
85561,18.153382
248192,10.436146
93970,8.030588
213816,10.808540
16889,13.218624
15442,14.095757
203089,11.445377
279417,10.344042
193127,10.407042
198525,20.620817
219538,19.929323
90945,29.572162
254383,9.655940
115404,11.246045
96786,7.810412
259493,10.826611
173435,21.203842
73281,12.618367
199003,14.103189
238125,28.384277
230530,13.006117
27633,10.457498
92118,7.013505
212816,15.208182
89159,3.938123
131701,9.350197
34332,14.753519
78208,20.020062
130144,20.246234
181900,5.672014
147260,62.321342
21298,12.972763
78630,17.314564
145463,19.209269
181331,6.742746
68026,21.364488
107328,11.939392
12930,19.189867
255057,21.196983
273075,21.822983
41615,11.079327
87308,24.984044
5700,5.678648
171022,11.611317
95699,11.490898
7807,17.256597
14094,14.109035
220034,92.420529
188365,8.952427
294134,9.538552
289489,11.772446
29363,9.142510
142340,21.289995
159952,5.557484
239851,14.240241
86371,14.748641
181699,7.546642
95608,8.460057
167151,12.844440
203800,16.229343
260961,7.484000
561,22.164045
219613,13.005762
298494,8.511128
118689,22.103334
270488,17.305021
153189,7.802869
258769,17.735160
135071,11.004460
269187,7.785959
66891,11.317405
237849,11.075964
213497,30.342045
96083,10.506086
209195,7.931810
258460,14.265166
102916,12.244871
11926,10.345309
84021,4.055063
160011,19.044104
192787,15.803848
186032,14.116793
269038,14.505326
210521,15.657791
259077,10.855872
245588,21.660135
61349,19.232937
2440,51.424721
93741,5.837623
126159,13.981163
108584,15.598593
138883,11.312583
100547,8.257541
114363,16.070694
19186,39.437773
58644,19.446945
143305,15.406674
248939,36.218627
155123,8.966601
260415,10.377686
58579,18.334799
261276,7.824713
178859,10.238513
157472,99.144225
6061,14.961935
212250,15.215617
242470,15.199425
284155,5.845543
159980,11.932745
187478,14.101945
275879,8.118061
206880,9.458721
99207,27.440853
271559,14.436040
206246,10.857681
250007,18.719870
116474,10.376480
96162,9.716585
203860,14.416322
20598,24.170544
187229,5.626453
71704,12.084339
190838,12.196985
235135,14.732140
235858,11.884380
199593,25.483572
145032,47.152463
181022,12.866795
59796,15.846946
177029,17.903911
261606,12.169012
193771,12.920125
294082,10.272365
190929,13.515463
89431,15.318983
235156,33.833085
225340,17.157085
129273,7.830816
172668,12.550548
109500,12.878129
186350,12.838312
68038,16.130962
31763,16.403231
41720,17.448282
206618,8.149061
172690,11.939082
292208,8.560565
273819,17.719656
243462,11.232426
222467,20.372353
195771,63.231248
280455,8.583010
42717,12.911152
108167,37.169198
149325,35.725552
23108,16.079255
213975,22.157849
211807,22.199885
216954,7.996037
280860,14.145921
156949,105.063655
86615,4.394889
269871,8.563993
145774,50.371610
123375,28.202884
234458,7.140366
93601,8.134373
82740,8.973112
585,14.660229
153138,21.897759
268890,3.468334
12259,12.785455
263044,58.360972
124328,6.324477
69112,12.314447
21188,19.803762
246496,2.243284
196498,56.740991
224332,5.371439
96918,3.936613
295943,9.880626
40707,19.057032
65413,10.458146
282995,15.143844
133095,22.755858
162703,15.943639
181635,7.777761
263120,46.472748
3844,21.724557
115790,33.826057
113251,12.449576
71533,16.161741
148489,17.076031
88065,9.552325
165586,13.414385
49484,9.296094
294861,9.600967
151927,9.051258
96260,17.562385
224569,6.486392
93633,13.883686
161841,19.760414
4587,8.231774
64108,16.284666
285222,5.875556
152321,28.174496
72587,14.419520
76131,8.385279
241293,17.913689
23244,12.447870
35269,6.076384
121417,12.565830
33621,8.371774
200873,20.508736
47677,14.581488
130261,15.574899
218381,16.650019
173929,15.415834
149574,20.312907
168096,6.061740
118282,9.994239
87015,6.115097
14230,20.913640
82975,55.755797
42344,3.664936
242296,17.971579
111057,57.695502
136594,6.728730
253070,8.680835
96763,9.527495
33204,15.805327
270874,20.552934
256601,12.684356
208413,28.666774
298683,24.202459
150326,13.736155
220519,12.473423
9857,12.031625
290547,11.263122
67868,8.247302
211946,13.657163
54814,17.693028
225051,7.700114
160216,14.162180
281718,10.440288
91925,22.427943
170581,10.138842
145478,48.378761
271849,7.956373
13784,137.546468
179242,59.197451
146924,80.551550
160154,11.669473
206004,48.377917
137077,16.019684
232088,4.869141
138573,25.296268
72899,18.592693
69429,25.710882
68563,16.626310
238751,7.976334
161463,41.811231
104111,7.121842
241769,21.307241
172917,9.240382
238606,6.346012
124573,17.579989
2595,52.212888
77740,7.157469
142206,41.753567
220175,17.181799
37564,9.234222
98411,7.711999
48457,10.146927
101213,12.945215
177251,11.596768
290059,14.920773
269407,11.471528
131995,10.364502
67627,25.304855
257663,12.708610
66787,15.420471
207505,25.659526
98495,13.520354
192061,23.042394
53926,14.558589
81707,12.590631
249939,10.352667
15944,5.813622
165256,11.395181
51295,13.586911
68267,14.030751
91451,10.264089
2643,26.142189
172860,8.371430
52304,10.571047
37360,18.829828
131094,91.117148
225345,14.627381
273492,3.314309
132873,31.238186
122581,10.242040
8477,13.607241
291815,52.041204
9906,17.380453
235965,15.096290
150813,11.939554
137502,10.697248
37884,9.304955
32935,21.474262
16356,24.898596
160397,13.112003
246582,26.651645
251047,36.125848
238229,9.049342
268140,18.875006
285647,9.939076
205476,14.173548
72760,20.912203
123497,17.985868
135883,23.290104
294868,6.335718
182893,11.158260
34256,8.432381
40245,7.697317
163481,13.729984
122295,23.173662
103549,11.623783
41805,10.663347
176189,14.626062
247981,23.559750
273162,8.441325
218014,10.295901
173287,28.856385
228521,20.435083
4085,34.671532
250264,5.553607
243175,11.848919
111173,7.537507
28397,10.350763
245278,12.906283
225737,39.308315
62994,22.043810
242806,19.094928
49803,8.559876
61129,12.138708
228049,18.393062
249685,13.679733
45483,9.871632
131429,12.103077
111526,14.347868
80331,9.949130
247751,12.773054
125678,21.015376
17653,16.444000
247554,9.661164
275883,12.206418
206589,9.383768
251032,6.857431
259755,24.084529
84440,25.613124
159961,10.749604
112877,26.277046
253382,25.197365
250983,33.889558
282664,37.012784
97341,20.736378
36515,8.241864
83147,9.933382
192661,29.966944
152197,30.372379
72332,25.667619
118545,22.582073
262703,15.044120
198416,16.965688
71620,25.247043
244418,17.939544
224198,16.415142
99432,27.283867
186420,10.278205
289158,14.111793
299075,3.122476
262174,14.970922
233857,91.465293
240224,16.339397
6756,27.502258
150633,8.986876
272890,15.857306
67600,14.071382
35062,23.748350
288668,10.878152
279969,11.870063
138058,19.783859
110543,11.269352
134521,5.532686
188758,37.580334
34525,10.532769
81272,13.053587
80680,11.601946
144552,6.689927
7534,9.975849
93379,12.111516
114906,18.641376
282486,5.392438
154308,20.047939
108083,8.759847
131798,12.598968
199061,15.473202
185391,20.004755
237552,20.781761
269109,9.963561
64217,18.635031
17615,8.065700
108257,20.608399
218391,14.955160
108677,11.432427
189533,12.895394
51148,25.166580
81843,9.189729
52612,19.288630
180601,28.636717
291151,14.942518
147446,25.064351
299342,7.478403
45505,7.297128
253050,8.489867
54180,13.212037
98146,17.963615
33091,7.899457
12835,10.717338
276059,3.237555
72065,30.687085
71828,44.525999
294942,6.420360
149166,9.575082
198178,22.377755
165351,10.935653
20252,50.990171
237631,13.371624
71004,8.430989
280509,10.686607
289924,8.205124
54746,6.248760
176590,48.416546
38846,12.342603
194370,12.630844
177458,19.734151
66525,12.926069
67988,11.169913
32466,10.545349
38063,21.072364
53939,19.563748
30198,16.014258
232255,11.949414
108071,27.562455
191326,17.576088
297511,6.431343
113972,30.759741
296502,15.840644
32107,17.447913
164098,15.992411
192778,9.464524
30013,9.416868
197109,27.935817
191931,3.653673
199065,14.151509
235818,9.671106
204768,21.094849
219877,59.033583
127940,21.226284
204244,18.052854
150236,12.341608
192756,19.027787
126326,9.446875
51976,19.145017
90862,14.970730
209828,31.737666
265703,11.320693
292515,13.142493
213828,20.590714
278903,13.838756
58531,13.972462
13995,8.504456
208619,12.139869
22631,14.826676
57620,54.960415
24744,15.190748
293147,9.360892
142405,50.055482
241784,17.278616
134121,13.733972
153927,20.881460
74538,10.400191
171555,8.639300
276092,7.465018
18849,53.864293
177283,22.163934
118811,13.496933
143713,23.671526
123583,17.552224
70883,7.508224
159299,9.205332
100,8.902068
40128,10.516044
185633,20.323442
92987,12.442595
54133,23.537109
181961,9.497850
115533,16.007327
31238,16.096155
293072,7.583261
296357,17.998968
290944,11.252916
232184,8.963527
95223,24.034765
6067,26.793317
102264,43.749255
90041,8.818775
90616,9.325829
62663,15.287817
48305,7.331616
220246,6.176445
112759,16.515280
162741,12.900957
212595,30.651959
281378,12.999665
294187,4.606014
24375,5.063665
217378,10.826042
236052,19.612936
22340,11.274232
38836,9.070104
111996,10.462058
296349,10.440039
78659,15.470351
166750,11.395427
181280,8.803286
77402,21.850930
84240,16.264503
88957,10.552576
6917,4.811432
17551,7.360174
197490,11.090789
225904,9.120299
42862,11.695341
101377,165.555916
54696,7.070661
96298,9.910804
174007,14.799990
125763,22.459642
178461,11.331206
135641,32.093169
61107,7.170084
268057,8.272458
138586,18.889521
226417,20.525549
66135,19.714177
132622,10.493990
147831,51.126323
146885,34.813419
36446,15.940384
59507,85.482833
291266,13.719417
59032,10.447422
212230,19.899498
28134,4.982433
109823,19.919615
278006,11.256760
70225,24.570852
179951,9.213094
204742,16.141404
31700,8.324695
263696,15.789896
107748,12.490243
54177,22.088717
103713,12.044988
252849,11.817604
12584,22.734719
208075,3.711689
2908,8.185979
265635,5.637011
232851,29.091654
47534,13.893568
116116,25.002039
295695,8.925409
231017,15.329336
168527,11.591485
150335,15.288300
169818,14.373284
129882,49.934168
64693,19.264731
201247,18.057747
206710,9.570189
35852,5.975479
66557,27.534706
270879,23.881414
98390,12.393154
134361,8.636174
221624,27.352773
270028,8.259572
265893,3.873374
220059,84.352846
32841,10.393043
128188,23.030213
193657,13.474779
55555,9.056520
159073,10.391721
247278,4.453004
210903,7.966062
196686,17.562031
193876,9.521900
108395,14.509589
277014,15.641707
268519,8.430414
224617,16.860524
298159,20.322284
25635,21.074118
109882,14.663659
270257,22.194052
126196,45.600157
18378,12.994448
295107,12.228649
218450,15.343421
149391,16.623624
267166,10.661643
54508,14.865338
168959,6.977090
119411,18.348979
80409,16.636149
91737,8.091566
188998,14.215429
103642,28.872818
233233,6.324375
63970,11.076382
93980,13.017021
143005,21.336477
2109,76.891858
277665,9.196044
256184,8.545610
285066,14.912964
156971,82.180805
261957,9.614988
168263,22.159602
99515,20.200472
126749,3.212894
227782,20.169159
166618,20.172794
39951,12.584828
257848,3.025075
108150,16.890565
200530,20.393106
297760,12.395676
62432,13.856978
256205,25.981927
170972,7.328633
281533,12.453075
273034,11.216475
134965,13.525497
287158,11.493862
129771,6.816928
125804,13.964978
260441,9.626828
103079,12.251836
104291,20.951309
92654,10.808340
63907,19.735557
141737,10.147284
91965,24.804273
186422,4.139313
208110,12.509656
150732,14.980980
177490,10.062972
25248,18.308517
105702,10.686616
125023,7.151481
238925,7.378185
25272,24.398679
114246,14.208148
221673,21.331595
126294,14.018165
81752,12.079621
142107,58.638026
53451,30.896045
66905,14.908329
3427,11.066530
76962,10.225726
288495,8.435436
30669,16.501970
120053,5.832172
99805,7.665262
110607,35.152131
105933,16.721641
10890,17.675791
203610,18.752119
59194,22.779476
252812,14.109200
204655,21.122052
83686,7.646238
97682,23.877288
297431,10.391897
243788,28.425003
229366,12.897038
142987,43.261286
169795,10.503814
186398,9.094977
49005,18.678058
230152,9.516251
220700,7.926368
187447,13.832047
171027,10.221657
268837,10.685820
260436,12.590087
78469,12.585824
187518,6.586679
94427,7.097791
7978,10.258150
238128,15.160551
176944,10.790276
261059,15.428744
143866,81.070932
141597,11.518184
113784,8.868555
162718,4.687078
15235,57.228938
168739,4.786436
29198,22.937065
172392,9.860966
140857,11.918048
232539,18.494753
200770,13.808687
95206,16.774258
21225,17.186189
165923,18.942558
286031,13.177284
123402,13.635604
141345,18.069998
185235,14.707345
149059,39.186846
126256,8.361986
55783,29.828026
10149,26.668045
23157,14.997063
62986,71.072814
83341,8.761828
211693,10.650663
270827,49.403105
92432,9.702307
222635,10.500105
1697,64.552753
31580,6.462228
258898,9.761940
21527,13.590243
50846,26.636239
156214,16.166460
76180,8.159585
78263,16.793991
121612,21.480961
207258,25.743860
130277,13.415562
14924,7.516215
10881,7.123974
235096,33.222606
292225,8.399373
95527,106.690232
14258,18.283346
108941,17.726335
235808,21.428884
225930,22.633393
177018,7.796730
159079,9.507308
178963,25.233877
51085,17.945210
212100,16.603174
160711,10.707074
75286,13.928835
286053,6.485046
152792,7.210718
70066,7.433765
159387,11.561296
10572,11.610351
220281,22.592207
106708,20.399273
203718,15.367648
185346,11.173444
219491,23.458190
281638,8.320885
79927,26.228745
213410,20.957903
112120,16.420573
48286,16.575702
148933,15.964723
66895,13.296684
182996,5.718984
14150,21.236550
11061,20.321479
273229,5.775252
211317,17.649487
231288,15.841619
77503,12.959092
273639,5.332771
150509,20.208282
77546,15.404193
18828,26.881621
191665,9.775594
91317,13.204949
279237,8.929765
8579,9.851425
58640,21.073469
201927,22.624883
208477,14.165823
246076,25.273898
8845,5.034459
261725,7.034779
142778,51.922043
218490,24.238603
233234,26.296099
245731,18.843505
44727,7.230499
80256,14.604271
32469,6.462669
102725,10.998096
105769,33.113946
31581,8.449828
189690,9.818550
42953,16.822909
273979,8.979548
183110,21.080997
262975,16.946830
135559,10.344932
144351,47.954822
156961,110.939151
78202,21.858504
5839,14.792077
98816,75.392925
167014,15.643109
19528,39.695049
188562,9.413846
163994,10.296570
205167,11.129401
159055,11.713768
24339,6.728131
246105,37.468101
259530,15.293614
240687,18.823616
114356,13.267511
46411,11.777179
259424,8.001892
55130,11.905984
270067,5.201694
42354,9.094991
55257,24.169174
268795,15.745448
203007,22.079272
82346,14.325834
171973,3.991214
253670,6.773779
91929,27.340068
107945,11.147845
88463,8.204206
249589,11.936560
144291,37.870004
193784,35.614810
241171,16.216568
10026,2.436417
116696,28.234181
160409,8.800747
122791,13.257305
18520,12.727911
13879,8.473569
108740,11.484049
135218,7.120232
52274,16.631149
229017,12.795053
93398,6.586850
203053,9.052181
193750,14.624198
252485,9.442581
66717,10.379050
96895,10.203037
106272,4.109208
232218,9.588025
19384,48.773534
116893,25.007700
94264,17.940175
117901,39.187607
478,10.007972
124898,19.634662
138891,13.177478
218022,5.010300
295673,11.431346
41419,12.055177
111707,23.218750
164308,22.091010
102693,7.327636
141165,16.238673
129284,5.358276
227998,11.484166
127882,14.291692
3329,28.384506
144976,72.467299
38810,11.810285
107415,13.177283
42496,10.855081
250788,13.747584
209778,18.165792
209136,21.200287
81425,9.429006
96085,26.063748
167970,11.306099
78824,7.740579
158275,10.874560
251270,8.387967
107409,65.932237
180559,6.277773
199297,8.003247
71013,13.123998
104377,15.632469
299076,8.086283
52017,11.625227
185939,7.350171
24224,9.138182
45119,15.856388
88307,24.399591
12908,7.813767
102792,28.507453
232971,58.783858
119791,18.608123
67478,13.026167
233932,9.806403
205940,6.417916
34137,11.968103
91420,24.831516
230500,4.697091
99710,12.330363
235133,33.222483
277213,12.129295
19400,53.050051
237456,12.551257
121658,28.229596
277650,15.579655
72039,81.780711
71798,31.080695
182421,5.743067
115809,14.072372
181534,14.177056
278074,10.524064
221153,12.595702
34217,10.872139
76530,20.020414
99918,8.866789
195304,58.026205
121675,16.883149
6391,13.068350
74840,15.336831
144601,10.750954
39779,12.728477
110498,21.137273
58544,10.317170
245826,32.446424
32038,24.128233
290287,17.008748
138206,6.131591
254594,20.730577
88596,5.501851
30663,13.569766
26006,16.436630
145548,27.935958
148101,21.001725
141848,12.581999
6906,13.820768
279520,11.732005
192534,12.627869
11945,4.967911
259340,10.682912
61497,11.955014
220790,13.031727
277751,16.424172
229576,11.341187
116966,17.232611
204069,23.205800
126551,13.258641
295654,5.095180
270357,7.784030
18148,50.418729
232214,7.258155
162939,24.798305
12546,9.245543
251774,17.467934
11133,25.214547
84116,14.589117
246757,12.934157
122786,15.896206
115689,22.978343
49148,13.436585
274677,7.921013
102435,9.254490
273393,14.452950
263331,6.778871
195072,8.309952
142437,21.144755
293080,30.764766
163937,8.892408
111016,19.561908
171733,6.876623
1756,47.846971
77414,16.616509
173275,16.724702
205642,11.669847
52045,16.313915
155623,17.178482
91604,7.414417
8252,22.910001
28345,11.026314
203742,15.832598
293998,19.245531
140772,9.883426
142390,69.621883
280907,28.234907
145442,16.194446
62879,14.961834
90372,6.474738
36505,8.982336
18625,7.459464
202358,7.137476
108642,58.458595
291391,13.963221
183424,38.978121
266503,12.822823
141135,17.157069
185316,9.318324
207405,9.414418
119435,15.600408
77520,7.136041
288397,12.196506
246351,24.014478
207538,27.451685
21280,17.206947
93999,10.399631
250001,25.175923
2574,46.077623
259032,13.515863
60773,12.317406
66704,17.533991
100337,7.259336
29923,15.266231
37393,9.967889
228449,9.139725
35480,25.213390
85156,9.903646
207757,18.771923
230304,13.067556
244204,35.038267
285882,9.050224
260548,23.867157
286264,25.169093
77844,10.343238
40401,2.387622
168487,14.479913
15528,17.795495
48602,7.878438
89330,18.329665
4253,14.771397
213784,28.977966
289599,11.476912
126466,19.504378
246566,7.836735
206510,21.239864
33044,7.620801
97658,15.473633
136494,13.296600
108725,9.886521
33210,11.383367
114556,11.644870
14022,14.250540
158290,9.773396
108276,17.658005
212604,29.041713
153881,7.463290
39523,19.631799
101103,8.890160
148740,72.478835
288474,16.184400
131804,10.409181
210826,13.987249
273838,12.161974
257052,7.071309
178150,9.992275
123792,8.259430
284610,6.803417
193682,13.223343
149079,16.609061
2371,38.361872
163451,16.743461
203425,13.417106
292779,9.558872
284785,8.372347
236665,49.926659
127883,7.257735
96069,12.032092
49916,21.051634
251923,7.840661
270851,24.427909
98612,6.643163
18020,26.663805
162210,7.068345
275984,13.310270
124489,9.636238
124677,24.143891
203442,22.270099
194657,7.776045
293709,20.423936
246040,16.054061
274872,12.030830
135539,11.094791
153064,15.175726
91856,11.585979
198319,43.748410
93973,16.251430
29983,10.062804
260808,21.431985
190142,17.021659
22826,13.051868
53138,11.015597
256530,6.553929
107397,17.348349
68306,16.567173
248745,14.599506
24589,8.111825
183503,15.933175
264658,17.458603
73369,13.845180
244074,14.878329
117186,25.684004
47478,10.694196
179839,100.390277
188053,12.600049
247206,30.986373
43765,34.701308
278895,22.257244
130185,51.232677
267839,27.743737
3623,32.767675
175954,18.307519
115079,17.396471
118883,17.212943
238712,14.618293
63586,9.660951
211835,44.066684
97336,8.935302
185621,11.788328
97058,8.250916
157656,24.174239
157002,70.169799
267838,10.376444
194177,10.663614
113708,14.220242
148282,31.332131
34321,47.108160
96243,27.908145
59654,17.977391
222004,9.765703
127064,12.791560
289706,7.698556
18006,48.464861
257516,11.262159
81683,8.021771
258893,22.150134
66471,22.916955
140803,21.906187
14277,8.865283
44684,5.798773
180021,1.994415
258645,9.115768
49587,7.910013
289863,17.324106
159364,11.230545
51612,14.934161
205411,10.650987
12943,10.316998
129987,12.541021
96188,8.531784
122802,8.797449
257025,13.215109
72636,10.763993
162215,5.144788
152772,9.629864
179939,6.617385
138399,46.735994
249543,6.933785
249020,20.331691
122833,11.182107
271412,26.386316
124835,44.225121
154566,6.441760
121405,12.574146
101455,12.790251
233564,9.353295
95316,11.982490
270442,13.930142
285998,16.735428
228115,18.944180
279862,33.862797
255208,22.548416
153190,8.229200
48820,11.499238
90531,8.246918
287905,12.678053
191101,11.333007
39897,12.617956
73248,5.297792
248766,7.253008
200685,19.656066
298279,12.479829
243019,11.212863
269130,9.348271
145566,50.355774
275614,9.722481
118424,14.330147
249258,16.616285
173346,7.595535
63315,11.752586
5999,8.694453
174643,9.954030
116852,21.216420
17331,21.104883
128684,72.210454
64891,17.037052
196107,87.988778
173769,21.862690
274108,14.516119
227245,34.362715
208172,17.494968
35713,8.493534
4228,24.121065
37698,12.903826
244638,9.233079
222438,12.639351
238809,17.500719
46468,12.980406
261438,6.804931
276592,4.501877
185358,15.517447
563,11.904200
248853,2.682212
201854,6.302434
41804,7.896185
163383,7.039416
241045,8.550057
176690,64.489087
199013,18.697442
